delivery_order_id;order_id;distance;price_gross_per_ton;price_net_per_ton;disassembled_weight;hours_until_disassembled;region_code;status;ctime;crops_id;dest_title
85268;47458;236;110000;106000;30;24;23;ready_for_execution;2024-06-23 18:58:13.538218;6;АО «КСК»
85308;47481;172;110000;108000;470;49;23;ready_for_execution;2024-06-25 00:10:01.029119;6;АО «КСК»
85394;47567;478;160000;156000;30;24;23;ready_for_execution;2024-06-23 18:57:23.68412;6;«ЗТК Тамань» ООО
85418;47586;281;130000;125000;450;23;23;in_progress;2024-06-23 18:58:38.288016;2;ООО «НЗТ»
85436;47597;324;130000;126000;30;27;23;ready_for_execution;2024-06-24 00:10:01.054082;2;«ЗТК Тамань» ООО
85521;47316;151;115000;113000;85;24;1;ready_for_execution;2024-06-23 18:57:53.915604;2;ПАО «НКХП»
85523;47581;331;135000;125000;180;24;23;in_progress;2024-06-23 18:57:16.949313;2;ООО «НЗТ»
85526;47616;472;190000;186000;150;3;61;ready_for_execution;2024-06-23 18:59:03.559255;4;"ООО ""МЭЗ"" (филиал Гигант)"
85530;47614;269;125000;121000;150;24;23;ready_for_execution;2024-06-23 18:58:02.286818;2;«ЗТК Тамань» ООО
85551;47630;327;130000;126000;30;18;23;in_progress;2024-06-25 00:10:01.850969;2;«ЗТК Тамань» ООО
85555;47632;306;131500;127500;60;17;23;ready_for_execution;2024-06-25 00:10:01.722635;2;«ЗТК Тамань» ООО
85562;47637;217;127500;122500;150;17;23;ready_for_execution;2024-06-25 00:10:00.54701;2;ООО «НЗТ»
85564;47642;251;118000;113000;30;14;23;ready_for_execution;2024-06-25 00:10:02.879653;2;ООО «НЗТ»
85572;47651;241;140000;135000;30;12;23;ready_for_execution;2024-06-25 00:10:01.140427;2;ООО «НЗТ»
85577;47656;205;130500;125500;30;6;23;in_progress;2024-06-25 00:10:02.463835;2;ООО «НЗТ»
85579;47657;321;140000;135000;30;31;34;ready_for_execution;2024-06-26 00:10:02.273465;3;Чернышковский
85590;47658;182;90000;88000;240;26;23;ready_for_execution;2024-06-26 00:10:02.507455;6;"ООО ""ЮЖНЫЙ МОРСКОЙ ПОРТ"""
85600;47489;268;127000;122000;970;0;23;ready_for_execution;2024-06-25 00:10:03.610094;2;ПАО «НКХП»
85651;47709;358;120000;114000;390;16;23;ready_for_execution;2024-06-26 00:10:01.557837;6;«ЗТК Тамань» ООО
85668;47717;157;85000;83000;500;5;23;ready_for_execution;2024-06-26 00:10:00.423962;6;«ЗТК Тамань» ООО
85671;47724;232;120000;116000;60;0;23;ready_for_execution;2024-06-26 00:10:02.354818;2;ПАО «НКХП»
85672;47725;227;110000;106000;240;4;23;ready_for_execution;2024-06-26 00:10:00.591513;2;ПАО «НКХП»
85674;47726;100;80000;78000;30;44;23;ready_for_execution;2024-06-28 00:10:01.905271;2;ПАО «НКХП»
85675;47728;217;110000;105000;470;4;23;ready_for_execution;2024-06-26 00:10:03.020851;2;ООО «НЗТ»
85678;47731;218;110000;106000;30;2;23;ready_for_execution;2024-06-26 00:10:01.372071;2;ПАО «НКХП»
85679;47732;242;110000;105000;150;2;23;ready_for_execution;2024-06-26 00:10:00.330651;2;ООО «НЗТ»
85682;47740;580;200000;196000;0;0;26;ready_for_execution;2024-06-26 00:10:01.502196;2;АО «КСК»
85683;47741;375;140000;135000;570;14;23;in_progress;2024-06-27 00:10:02.322142;2;ООО «НЗТ»
85686;47748;243;130000;125000;0;15;23;ready_for_execution;2024-06-27 00:10:03.595316;2;ООО «НЗТ»
85688;47750;279;130000;125000;60;0;23;ready_for_execution;2024-06-26 00:10:01.422236;2;ООО «НЗТ»
85695;47758;284;131000;126000;0;0;23;ready_for_execution;2024-06-26 00:10:01.234088;2;ООО «НЗТ»
85697;47757;182;112000;107000;60;0;23;ready_for_execution;2024-06-26 00:10:01.106808;2;ООО «НЗТ»
85704;47745;103;80000;78000;300;4;23;ready_for_execution;2024-06-27 00:10:01.642859;2;ООО «НЗТ»
85709;47766;275;127000;122000;1465;1;23;ready_for_execution;2024-06-27 00:10:00.565663;2;ПАО «НКХП»
85714;47780;324;155000;150000;120;20;1;ready_for_execution;2024-06-28 00:10:04.099326;6;«ЗТК Тамань» ООО
85721;47687;621;214500;210500;150;19;26;ready_for_execution;2024-06-28 00:10:03.373454;1;АО «КСК»
85727;47800;262;135000;127500;60;40;23;finished;2024-06-29 00:10:00.957013;2;ООО «НЗТ»
85735;47814;206;110000;106000;240;15;23;ready_for_execution;2024-06-28 00:10:04.023935;2;ПАО «НКХП»
85737;47808;181;120000;116000;60;15;23;in_progress;2024-06-28 00:10:03.241884;5;"ООО ""НПК"""
85740;47817;206;121500;117500;30;1;23;ready_for_execution;2024-06-27 00:10:00.798823;2;ПАО «НКХП»
85742;47819;185;95000;93000;30;38;23;ready_for_execution;2024-06-29 00:10:00.852963;6;«ЗТК Тамань» ООО
85744;47753;220;120000;115000;55;0;23;ready_for_execution;2024-06-27 00:10:00.705013;2;ООО «НЗТ»
85749;47798;653;250000;244000;30;18;34;ready_for_execution;2024-06-28 00:10:03.001616;2;"ООО ""Ставропольский бройлер"" филиал ""Рыздвяненский"""
85754;47837;146;109000;104000;200;2;23;ready_for_execution;2024-06-28 00:10:01.956525;6;«ЗТК Тамань» ООО
85758;47838;279;140000;132500;1795;4;23;ready_for_execution;2024-06-28 00:10:00.58265;2;ООО «НЗТ»
85772;47847;319;120000;114000;30;40;23;ready_for_execution;2024-06-30 00:10:00.978926;5;Темрюк
85791;47865;124;100000;98000;240;23;23;ready_for_execution;2024-06-29 00:10:02.667584;2;АО «КСК»
85794;47871;189;110000;106000;300;88;61;ready_for_execution;2024-07-01 11:06:53.73937;6;"ООО ""РОСТОВСКИЙ ЗЕРНОВОЙ ТЕРМИНАЛ"""
85803;47885;26;60000;58000;30;65;23;ready_for_execution;2024-07-01 11:05:57.829674;2;ООО ЛАБИНСКИЙ ЭЛЕВАТОР
85815;47893;272;150000;146000;150;45;61;ready_for_execution;2024-07-01 11:07:05.156561;4;"ООО ""ЮГ РУСИ"""
85823;47901;593;235000;231000;60;0;26;ready_for_execution;2024-06-29 00:10:02.133428;6;ПАО «НКХП»
85824;47902;510;204000;200000;240;16;61;ready_for_execution;2024-06-30 00:10:00.406505;1;ПАО «НКХП»
85826;47897;282;132000;128000;60;48;23;in_progress;2024-07-02 00:10:02.371949;6;АО «КСК»
85838;47899;339;145000;141000;210;90;23;in_progress;2024-07-04 00:10:05.055804;2;ПАО «НКХП»
85849;47907;259;135000;130000;990;1;23;ready_for_execution;2024-07-01 11:06:12.715747;2;ПАО «НКХП»
85863;47917;630;210000;204000;90;22;61;ready_for_execution;2024-07-02 00:10:02.769473;2;«ЗТК Тамань» ООО
85865;47918;189;100000;98000;150;17;23;ready_for_execution;2024-07-02 00:10:03.062728;6;ПАО «НКХП»
85873;47879;519;213000;209000;120;25;26;in_progress;2024-07-03 00:10:03.981419;1;АО «КСК»
85876;47921;624;240000;236000;330;1;61;ready_for_execution;2024-07-02 00:10:02.47744;2;АО «КСК»
85889;47948;322;120000;116000;55;4;23;ready_for_execution;2024-07-02 00:10:01.8806;6;ПАО «НКХП»
85895;47961;114;123000;118000;210;63;8;ready_for_execution;2024-07-05 00:10:00.945472;2;ООО ИПАТОВСКИЙ КОМБИНАТ ХЛЕБОПРОДУКТОВ
85916;47965;602;220000;213500;90;0;61;ready_for_execution;2024-07-02 00:10:02.886822;2;АО «КСК»
